,country,crop_item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,predicted_YIELD
908,Honduras,Soybeans,2012,1976.0,7194.91,24.47,
909,Honduras,Sweet potatoes,2012,1976.0,7194.91,24.47,
910,Honduras,Wheat,2012,1976.0,7194.91,24.47,
911,Honduras,Cassava,2013,1976.0,7194.91,24.86,
912,Honduras,Maize,2013,1976.0,7194.91,24.86,
913,Honduras,Plantains and others,2013,1976.0,7194.91,24.86,
914,Honduras,Potatoes,2013,1976.0,7194.91,24.86,
915,Honduras,"Rice, paddy",2013,1976.0,7194.91,24.86,
916,Honduras,Sorghum,2013,1976.0,7194.91,24.86,
917,Honduras,Soybeans,2013,1976.0,7194.91,24.86,
918,Honduras,Sweet potatoes,2013,1976.0,7194.91,24.86,
919,Honduras,Wheat,2013,1976.0,7194.91,24.86,
920,Hungary,Maize,2012,589.0,8141.17,11.31,
921,Hungary,Potatoes,2012,589.0,8141.17,11.31,
922,Hungary,"Rice, paddy",2012,589.0,8141.17,11.31,
923,Hungary,Sorghum,2012,589.0,8141.17,11.31,
924,Hungary,Soybeans,2012,589.0,8141.17,11.31,
925,Hungary,Wheat,2012,589.0,8141.17,11.31,
926,Hungary,Maize,2013,589.0,7744.5,12.44,
927,Hungary,Potatoes,2013,589.0,7744.5,12.44,
928,Hungary,"Rice, paddy",2013,589.0,7744.5,12.44,
929,Hungary,Sorghum,2013,589.0,7744.5,12.44,
930,Hungary,Soybeans,2013,589.0,7744.5,12.44,
931,Hungary,Wheat,2013,589.0,7744.5,12.44,
932,India,Cassava,2012,1083.0,52980.0,25.86,
933,India,Cassava,2012,1083.0,52980.0,27.03,
934,India,Cassava,2012,1083.0,52980.0,26.21,
935,India,Cassava,2012,1083.0,52980.0,24.37,
936,India,Cassava,2012,1083.0,52980.0,26.04,
937,India,Cassava,2012,1083.0,52980.0,25.82,
938,India,Cassava,2012,1083.0,52980.0,25.89,
939,India,Cassava,2012,1083.0,52980.0,26.94,
940,India,Cassava,2012,1083.0,52980.0,28.02,
941,India,Cassava,2012,1083.0,52980.0,25.39,
942,India,Cassava,2012,1083.0,52980.0,25.88,
943,India,Cassava,2012,1083.0,52980.0,25.45,
944,India,Cassava,2012,1083.0,52980.0,24.37,
945,India,Cassava,2012,1083.0,52980.0,26.33,
946,India,Cassava,2012,1083.0,52980.0,25.89,
947,India,Cassava,2012,1083.0,52980.0,25.98,
948,India,Cassava,2012,1083.0,52980.0,25.3,
949,India,Cassava,2012,1083.0,52980.0,26.65,
950,India,Cassava,2012,1083.0,52980.0,25.09,
951,India,Cassava,2012,1083.0,52980.0,26.89,
952,India,Cassava,2012,1083.0,52980.0,26.89,
953,India,Cassava,2012,1083.0,52980.0,26.09,
954,India,Maize,2012,1083.0,52980.0,25.86,
955,India,Maize,2012,1083.0,52980.0,27.03,
956,India,Maize,2012,1083.0,52980.0,26.21,
957,India,Maize,2012,1083.0,52980.0,24.37,
958,India,Maize,2012,1083.0,52980.0,26.04,
959,India,Maize,2012,1083.0,52980.0,25.82,
960,India,Maize,2012,1083.0,52980.0,25.89,
961,India,Maize,2012,1083.0,52980.0,26.94,
962,India,Maize,2012,1083.0,52980.0,28.02,
963,India,Maize,2012,1083.0,52980.0,25.39,
964,India,Maize,2012,1083.0,52980.0,25.88,
965,India,Maize,2012,1083.0,52980.0,25.45,
966,India,Maize,2012,1083.0,52980.0,24.37,
967,India,Maize,2012,1083.0,52980.0,26.33,
968,India,Maize,2012,1083.0,52980.0,25.89,
969,India,Maize,2012,1083.0,52980.0,25.98,
970,India,Maize,2012,1083.0,52980.0,25.3,
971,India,Maize,2012,1083.0,52980.0,26.65,
972,India,Maize,2012,1083.0,52980.0,25.09,
973,India,Maize,2012,1083.0,52980.0,26.89,
974,India,Maize,2012,1083.0,52980.0,26.89,
975,India,Maize,2012,1083.0,52980.0,26.09,
976,India,Potatoes,2012,1083.0,52980.0,25.86,
977,India,Potatoes,2012,1083.0,52980.0,27.03,
978,India,Potatoes,2012,1083.0,52980.0,26.21,
979,India,Potatoes,2012,1083.0,52980.0,24.37,
980,India,Potatoes,2012,1083.0,52980.0,26.04,
981,India,Potatoes,2012,1083.0,52980.0,25.82,
982,India,Potatoes,2012,1083.0,52980.0,25.89,
983,India,Potatoes,2012,1083.0,52980.0,26.94,
984,India,Potatoes,2012,1083.0,52980.0,28.02,
985,India,Potatoes,2012,1083.0,52980.0,25.39,
986,India,Potatoes,2012,1083.0,52980.0,25.88,
987,India,Potatoes,2012,1083.0,52980.0,25.45,
988,India,Potatoes,2012,1083.0,52980.0,24.37,
989,India,Potatoes,2012,1083.0,52980.0,26.33,
990,India,Potatoes,2012,1083.0,52980.0,25.89,
991,India,Potatoes,2012,1083.0,52980.0,25.98,
992,India,Potatoes,2012,1083.0,52980.0,25.3,
993,India,Potatoes,2012,1083.0,52980.0,26.65,
994,India,Potatoes,2012,1083.0,52980.0,25.09,
995,India,Potatoes,2012,1083.0,52980.0,26.89,
996,India,Potatoes,2012,1083.0,52980.0,26.89,
997,India,Potatoes,2012,1083.0,52980.0,26.09,
998,India,"Rice, paddy",2012,1083.0,52980.0,25.86,
999,India,"Rice, paddy",2012,1083.0,52980.0,27.03,
1000,India,"Rice, paddy",2012,1083.0,52980.0,26.21,
1001,India,"Rice, paddy",2012,1083.0,52980.0,24.37,
1002,India,"Rice, paddy",2012,1083.0,52980.0,26.04,
1003,India,"Rice, paddy",2012,1083.0,52980.0,25.82,
1004,India,"Rice, paddy",2012,1083.0,52980.0,25.89,
1005,India,"Rice, paddy",2012,1083.0,52980.0,26.94,
1006,India,"Rice, paddy",2012,1083.0,52980.0,28.02,
1007,India,"Rice, paddy",2012,1083.0,52980.0,25.39,
1008,India,"Rice, paddy",2012,1083.0,52980.0,25.88,
1009,India,"Rice, paddy",2012,1083.0,52980.0,25.45,
1010,India,"Rice, paddy",2012,1083.0,52980.0,24.37,
1011,India,"Rice, paddy",2012,1083.0,52980.0,26.33,
1012,India,"Rice, paddy",2012,1083.0,52980.0,25.89,
1013,India,"Rice, paddy",2012,1083.0,52980.0,25.98,
1014,India,"Rice, paddy",2012,1083.0,52980.0,25.3,
1015,India,"Rice, paddy",2012,1083.0,52980.0,26.65,
1016,India,"Rice, paddy",2012,1083.0,52980.0,25.09,
1017,India,"Rice, paddy",2012,1083.0,52980.0,26.89,
1018,India,"Rice, paddy",2012,1083.0,52980.0,26.89,
1019,India,"Rice, paddy",2012,1083.0,52980.0,26.09,
1020,India,Sorghum,2012,1083.0,52980.0,25.86,
1021,India,Sorghum,2012,1083.0,52980.0,27.03,
1022,India,Sorghum,2012,1083.0,52980.0,26.21,
1023,India,Sorghum,2012,1083.0,52980.0,24.37,
1024,India,Sorghum,2012,1083.0,52980.0,26.04,
1025,India,Sorghum,2012,1083.0,52980.0,25.82,
1026,India,Sorghum,2012,1083.0,52980.0,25.89,
1027,India,Sorghum,2012,1083.0,52980.0,26.94,
1028,India,Sorghum,2012,1083.0,52980.0,28.02,
1029,India,Sorghum,2012,1083.0,52980.0,25.39,
1030,India,Sorghum,2012,1083.0,52980.0,25.88,
1031,India,Sorghum,2012,1083.0,52980.0,25.45,
1032,India,Sorghum,2012,1083.0,52980.0,24.37,
1033,India,Sorghum,2012,1083.0,52980.0,26.33,
1034,India,Sorghum,2012,1083.0,52980.0,25.89,
1035,India,Sorghum,2012,1083.0,52980.0,25.98,
1036,India,Sorghum,2012,1083.0,52980.0,25.3,
1037,India,Sorghum,2012,1083.0,52980.0,26.65,
1038,India,Sorghum,2012,1083.0,52980.0,25.09,
1039,India,Sorghum,2012,1083.0,52980.0,26.89,
1040,India,Sorghum,2012,1083.0,52980.0,26.89,
1041,India,Sorghum,2012,1083.0,52980.0,26.09,
1042,India,Soybeans,2012,1083.0,52980.0,25.86,
1043,India,Soybeans,2012,1083.0,52980.0,27.03,
1044,India,Soybeans,2012,1083.0,52980.0,26.21,
1045,India,Soybeans,2012,1083.0,52980.0,24.37,
1046,India,Soybeans,2012,1083.0,52980.0,26.04,
1047,India,Soybeans,2012,1083.0,52980.0,25.82,
1048,India,Soybeans,2012,1083.0,52980.0,25.89,
1049,India,Soybeans,2012,1083.0,52980.0,26.94,
1050,India,Soybeans,2012,1083.0,52980.0,28.02,
1051,India,Soybeans,2012,1083.0,52980.0,25.39,
1052,India,Soybeans,2012,1083.0,52980.0,25.88,
1053,India,Soybeans,2012,1083.0,52980.0,25.45,
1054,India,Soybeans,2012,1083.0,52980.0,24.37,
1055,India,Soybeans,2012,1083.0,52980.0,26.33,
1056,India,Soybeans,2012,1083.0,52980.0,25.89,
1057,India,Soybeans,2012,1083.0,52980.0,25.98,
1058,India,Soybeans,2012,1083.0,52980.0,25.3,
1059,India,Soybeans,2012,1083.0,52980.0,26.65,
1060,India,Soybeans,2012,1083.0,52980.0,25.09,
1061,India,Soybeans,2012,1083.0,52980.0,26.89,
1062,India,Soybeans,2012,1083.0,52980.0,26.89,
1063,India,Soybeans,2012,1083.0,52980.0,26.09,
1064,India,Sweet potatoes,2012,1083.0,52980.0,25.86,
1065,India,Sweet potatoes,2012,1083.0,52980.0,27.03,
1066,India,Sweet potatoes,2012,1083.0,52980.0,26.21,
1067,India,Sweet potatoes,2012,1083.0,52980.0,24.37,
1068,India,Sweet potatoes,2012,1083.0,52980.0,26.04,
1069,India,Sweet potatoes,2012,1083.0,52980.0,25.82,
1070,India,Sweet potatoes,2012,1083.0,52980.0,25.89,
1071,India,Sweet potatoes,2012,1083.0,52980.0,26.94,
1072,India,Sweet potatoes,2012,1083.0,52980.0,28.02,
1073,India,Sweet potatoes,2012,1083.0,52980.0,25.39,
1074,India,Sweet potatoes,2012,1083.0,52980.0,25.88,
1075,India,Sweet potatoes,2012,1083.0,52980.0,25.45,
1076,India,Sweet potatoes,2012,1083.0,52980.0,24.37,
1077,India,Sweet potatoes,2012,1083.0,52980.0,26.33,
1078,India,Sweet potatoes,2012,1083.0,52980.0,25.89,
1079,India,Sweet potatoes,2012,1083.0,52980.0,25.98,
1080,India,Sweet potatoes,2012,1083.0,52980.0,25.3,
1081,India,Sweet potatoes,2012,1083.0,52980.0,26.65,
1082,India,Sweet potatoes,2012,1083.0,52980.0,25.09,
1083,India,Sweet potatoes,2012,1083.0,52980.0,26.89,
1084,India,Sweet potatoes,2012,1083.0,52980.0,26.89,
1085,India,Sweet potatoes,2012,1083.0,52980.0,26.09,
1086,India,Wheat,2012,1083.0,52980.0,25.86,
1087,India,Wheat,2012,1083.0,52980.0,27.03,
1088,India,Wheat,2012,1083.0,52980.0,26.21,
1089,India,Wheat,2012,1083.0,52980.0,24.37,
1090,India,Wheat,2012,1083.0,52980.0,26.04,
1091,India,Wheat,2012,1083.0,52980.0,25.82,
1092,India,Wheat,2012,1083.0,52980.0,25.89,
1093,India,Wheat,2012,1083.0,52980.0,26.94,
1094,India,Wheat,2012,1083.0,52980.0,28.02,
1095,India,Wheat,2012,1083.0,52980.0,25.39,
1096,India,Wheat,2012,1083.0,52980.0,25.88,
1097,India,Wheat,2012,1083.0,52980.0,25.45,
1098,India,Wheat,2012,1083.0,52980.0,24.37,
1099,India,Wheat,2012,1083.0,52980.0,26.33,
1100,India,Wheat,2012,1083.0,52980.0,25.89,
1101,India,Wheat,2012,1083.0,52980.0,25.98,
1102,India,Wheat,2012,1083.0,52980.0,25.3,
1103,India,Wheat,2012,1083.0,52980.0,26.65,
1104,India,Wheat,2012,1083.0,52980.0,25.09,
1105,India,Wheat,2012,1083.0,52980.0,26.89,
1106,India,Wheat,2012,1083.0,52980.0,26.89,
1107,India,Wheat,2012,1083.0,52980.0,26.09,
1108,India,Cassava,2013,1083.0,45620.0,26.69,
1109,India,Cassava,2013,1083.0,45620.0,27.61,
1110,India,Cassava,2013,1083.0,45620.0,27.1,
1111,India,Cassava,2013,1083.0,45620.0,25.44,
1112,India,Cassava,2013,1083.0,45620.0,26.61,
1113,India,Cassava,2013,1083.0,45620.0,26.37,
1114,India,Cassava,2013,1083.0,45620.0,26.71,
1115,India,Cassava,2013,1083.0,45620.0,27.37,
1116,India,Cassava,2013,1083.0,45620.0,28.85,
1117,India,Cassava,2013,1083.0,45620.0,25.94,
1118,India,Cassava,2013,1083.0,45620.0,26.84,
1119,India,Cassava,2013,1083.0,45620.0,26.12,
1120,India,Cassava,2013,1083.0,45620.0,25.44,
1121,India,Cassava,2013,1083.0,45620.0,27.11,
1122,India,Cassava,2013,1083.0,45620.0,26.71,
1123,India,Cassava,2013,1083.0,45620.0,26.79,
1124,India,Cassava,2013,1083.0,45620.0,25.85,
1125,India,Cassava,2013,1083.0,45620.0,27.14,
1126,India,Cassava,2013,1083.0,45620.0,25.98,
1127,India,Cassava,2013,1083.0,45620.0,27.44,
1128,India,Cassava,2013,1083.0,45620.0,27.44,
1129,India,Cassava,2013,1083.0,45620.0,26.99,
1130,India,Maize,2013,1083.0,45620.0,26.69,
1131,India,Maize,2013,1083.0,45620.0,27.61,
1132,India,Maize,2013,1083.0,45620.0,27.1,
1133,India,Maize,2013,1083.0,45620.0,25.44,
1134,India,Maize,2013,1083.0,45620.0,26.61,
1135,India,Maize,2013,1083.0,45620.0,26.37,
1136,India,Maize,2013,1083.0,45620.0,26.71,
1137,India,Maize,2013,1083.0,45620.0,27.37,
1138,India,Maize,2013,1083.0,45620.0,28.85,
1139,India,Maize,2013,1083.0,45620.0,25.94,
1140,India,Maize,2013,1083.0,45620.0,26.84,
1141,India,Maize,2013,1083.0,45620.0,26.12,
1142,India,Maize,2013,1083.0,45620.0,25.44,
1143,India,Maize,2013,1083.0,45620.0,27.11,
1144,India,Maize,2013,1083.0,45620.0,26.71,
1145,India,Maize,2013,1083.0,45620.0,26.79,
1146,India,Maize,2013,1083.0,45620.0,25.85,
1147,India,Maize,2013,1083.0,45620.0,27.14,
1148,India,Maize,2013,1083.0,45620.0,25.98,
1149,India,Maize,2013,1083.0,45620.0,27.44,
1150,India,Maize,2013,1083.0,45620.0,27.44,
1151,India,Maize,2013,1083.0,45620.0,26.99,
1152,India,Potatoes,2013,1083.0,45620.0,26.69,
1153,India,Potatoes,2013,1083.0,45620.0,27.61,
1154,India,Potatoes,2013,1083.0,45620.0,27.1,
1155,India,Potatoes,2013,1083.0,45620.0,25.44,
1156,India,Potatoes,2013,1083.0,45620.0,26.61,
1157,India,Potatoes,2013,1083.0,45620.0,26.37,
1158,India,Potatoes,2013,1083.0,45620.0,26.71,
1159,India,Potatoes,2013,1083.0,45620.0,27.37,
1160,India,Potatoes,2013,1083.0,45620.0,28.85,
1161,India,Potatoes,2013,1083.0,45620.0,25.94,
1162,India,Potatoes,2013,1083.0,45620.0,26.84,
1163,India,Potatoes,2013,1083.0,45620.0,26.12,
1164,India,Potatoes,2013,1083.0,45620.0,25.44,
1165,India,Potatoes,2013,1083.0,45620.0,27.11,
1166,India,Potatoes,2013,1083.0,45620.0,26.71,
1167,India,Potatoes,2013,1083.0,45620.0,26.79,
1168,India,Potatoes,2013,1083.0,45620.0,25.85,
1169,India,Potatoes,2013,1083.0,45620.0,27.14,
1170,India,Potatoes,2013,1083.0,45620.0,25.98,
1171,India,Potatoes,2013,1083.0,45620.0,27.44,
1172,India,Potatoes,2013,1083.0,45620.0,27.44,
1173,India,Potatoes,2013,1083.0,45620.0,26.99,
1174,India,"Rice, paddy",2013,1083.0,45620.0,26.69,
1175,India,"Rice, paddy",2013,1083.0,45620.0,27.61,
1176,India,"Rice, paddy",2013,1083.0,45620.0,27.1,
1177,India,"Rice, paddy",2013,1083.0,45620.0,25.44,
1178,India,"Rice, paddy",2013,1083.0,45620.0,26.61,
1179,India,"Rice, paddy",2013,1083.0,45620.0,26.37,
1180,India,"Rice, paddy",2013,1083.0,45620.0,26.71,
1181,India,"Rice, paddy",2013,1083.0,45620.0,27.37,
1182,India,"Rice, paddy",2013,1083.0,45620.0,28.85,
1183,India,"Rice, paddy",2013,1083.0,45620.0,25.94,
1184,India,"Rice, paddy",2013,1083.0,45620.0,26.84,
1185,India,"Rice, paddy",2013,1083.0,45620.0,26.12,
1186,India,"Rice, paddy",2013,1083.0,45620.0,25.44,
1187,India,"Rice, paddy",2013,1083.0,45620.0,27.11,
1188,India,"Rice, paddy",2013,1083.0,45620.0,26.71,
1189,India,"Rice, paddy",2013,1083.0,45620.0,26.79,
1190,India,"Rice, paddy",2013,1083.0,45620.0,25.85,
1191,India,"Rice, paddy",2013,1083.0,45620.0,27.14,
1192,India,"Rice, paddy",2013,1083.0,45620.0,25.98,
1193,India,"Rice, paddy",2013,1083.0,45620.0,27.44,
1194,India,"Rice, paddy",2013,1083.0,45620.0,27.44,
1195,India,"Rice, paddy",2013,1083.0,45620.0,26.99,
1196,India,Sorghum,2013,1083.0,45620.0,26.69,
1197,India,Sorghum,2013,1083.0,45620.0,27.61,
1198,India,Sorghum,2013,1083.0,45620.0,27.1,
1199,India,Sorghum,2013,1083.0,45620.0,25.44,
1200,India,Sorghum,2013,1083.0,45620.0,26.61,
1201,India,Sorghum,2013,1083.0,45620.0,26.37,
1202,India,Sorghum,2013,1083.0,45620.0,26.71,
1203,India,Sorghum,2013,1083.0,45620.0,27.37,
1204,India,Sorghum,2013,1083.0,45620.0,28.85,
1205,India,Sorghum,2013,1083.0,45620.0,25.94,
1206,India,Sorghum,2013,1083.0,45620.0,26.84,
1207,India,Sorghum,2013,1083.0,45620.0,26.12,
1208,India,Sorghum,2013,1083.0,45620.0,25.44,
1209,India,Sorghum,2013,1083.0,45620.0,27.11,
1210,India,Sorghum,2013,1083.0,45620.0,26.71,
1211,India,Sorghum,2013,1083.0,45620.0,26.79,
1212,India,Sorghum,2013,1083.0,45620.0,25.85,
1213,India,Sorghum,2013,1083.0,45620.0,27.14,
1214,India,Sorghum,2013,1083.0,45620.0,25.98,
1215,India,Sorghum,2013,1083.0,45620.0,27.44,
1216,India,Sorghum,2013,1083.0,45620.0,27.44,
1217,India,Sorghum,2013,1083.0,45620.0,26.99,
1218,India,Soybeans,2013,1083.0,45620.0,26.69,
1219,India,Soybeans,2013,1083.0,45620.0,27.61,
1220,India,Soybeans,2013,1083.0,45620.0,27.1,
1221,India,Soybeans,2013,1083.0,45620.0,25.44,
1222,India,Soybeans,2013,1083.0,45620.0,26.61,
1223,India,Soybeans,2013,1083.0,45620.0,26.37,
1224,India,Soybeans,2013,1083.0,45620.0,26.71,
1225,India,Soybeans,2013,1083.0,45620.0,27.37,
1226,India,Soybeans,2013,1083.0,45620.0,28.85,
1227,India,Soybeans,2013,1083.0,45620.0,25.94,
1228,India,Soybeans,2013,1083.0,45620.0,26.84,
1229,India,Soybeans,2013,1083.0,45620.0,26.12,
1230,India,Soybeans,2013,1083.0,45620.0,25.44,
1231,India,Soybeans,2013,1083.0,45620.0,27.11,
1232,India,Soybeans,2013,1083.0,45620.0,26.71,
1233,India,Soybeans,2013,1083.0,45620.0,26.79,
1234,India,Soybeans,2013,1083.0,45620.0,25.85,
1235,India,Soybeans,2013,1083.0,45620.0,27.14,
1236,India,Soybeans,2013,1083.0,45620.0,25.98,
1237,India,Soybeans,2013,1083.0,45620.0,27.44,
1238,India,Soybeans,2013,1083.0,45620.0,27.44,
1239,India,Soybeans,2013,1083.0,45620.0,26.99,
1240,India,Sweet potatoes,2013,1083.0,45620.0,26.69,
1241,India,Sweet potatoes,2013,1083.0,45620.0,27.61,
1242,India,Sweet potatoes,2013,1083.0,45620.0,27.1,
1243,India,Sweet potatoes,2013,1083.0,45620.0,25.44,
1244,India,Sweet potatoes,2013,1083.0,45620.0,26.61,
1245,India,Sweet potatoes,2013,1083.0,45620.0,26.37,
1246,India,Sweet potatoes,2013,1083.0,45620.0,26.71,
1247,India,Sweet potatoes,2013,1083.0,45620.0,27.37,
1248,India,Sweet potatoes,2013,1083.0,45620.0,28.85,
1249,India,Sweet potatoes,2013,1083.0,45620.0,25.94,
1250,India,Sweet potatoes,2013,1083.0,45620.0,26.84,
1251,India,Sweet potatoes,2013,1083.0,45620.0,26.12,
1252,India,Sweet potatoes,2013,1083.0,45620.0,25.44,
1253,India,Sweet potatoes,2013,1083.0,45620.0,27.11,
1254,India,Sweet potatoes,2013,1083.0,45620.0,26.71,
1255,India,Sweet potatoes,2013,1083.0,45620.0,26.79,
1256,India,Sweet potatoes,2013,1083.0,45620.0,25.85,
1257,India,Sweet potatoes,2013,1083.0,45620.0,27.14,
1258,India,Sweet potatoes,2013,1083.0,45620.0,25.98,
1259,India,Sweet potatoes,2013,1083.0,45620.0,27.44,
1260,India,Sweet potatoes,2013,1083.0,45620.0,27.44,
1261,India,Sweet potatoes,2013,1083.0,45620.0,26.99,
1262,India,Wheat,2013,1083.0,45620.0,26.69,
1263,India,Wheat,2013,1083.0,45620.0,27.61,
1264,India,Wheat,2013,1083.0,45620.0,27.1,
1265,India,Wheat,2013,1083.0,45620.0,25.44,
1266,India,Wheat,2013,1083.0,45620.0,26.61,
1267,India,Wheat,2013,1083.0,45620.0,26.37,
1268,India,Wheat,2013,1083.0,45620.0,26.71,
1269,India,Wheat,2013,1083.0,45620.0,27.37,
1270,India,Wheat,2013,1083.0,45620.0,28.85,
1271,India,Wheat,2013,1083.0,45620.0,25.94,
1272,India,Wheat,2013,1083.0,45620.0,26.84,
1273,India,Wheat,2013,1083.0,45620.0,26.12,
1274,India,Wheat,2013,1083.0,45620.0,25.44,
1275,India,Wheat,2013,1083.0,45620.0,27.11,
1276,India,Wheat,2013,1083.0,45620.0,26.71,
1277,India,Wheat,2013,1083.0,45620.0,26.79,
1278,India,Wheat,2013,1083.0,45620.0,25.85,
1279,India,Wheat,2013,1083.0,45620.0,27.14,
1280,India,Wheat,2013,1083.0,45620.0,25.98,
1281,India,Wheat,2013,1083.0,45620.0,27.44,
1282,India,Wheat,2013,1083.0,45620.0,27.44,
1283,India,Wheat,2013,1083.0,45620.0,26.99,
1284,Indonesia,Cassava,2012,2702.0,1597.0,25.59,
1285,Indonesia,Cassava,2012,2702.0,1597.0,27.36,
1286,Indonesia,Cassava,2012,2702.0,1597.0,27.37,
1287,Indonesia,Cassava,2012,2702.0,1597.0,27.49,
1288,Indonesia,Cassava,2012,2702.0,1597.0,26.87,
1289,Indonesia,Cassava,2012,2702.0,1597.0,27.48,
1290,Indonesia,Maize,2012,2702.0,1597.0,25.59,
1291,Indonesia,Maize,2012,2702.0,1597.0,27.36,
1292,Indonesia,Maize,2012,2702.0,1597.0,27.37,
1293,Indonesia,Maize,2012,2702.0,1597.0,27.49,
1294,Indonesia,Maize,2012,2702.0,1597.0,26.87,
1295,Indonesia,Maize,2012,2702.0,1597.0,27.48,
1296,Indonesia,Potatoes,2012,2702.0,1597.0,25.59,
1297,Indonesia,Potatoes,2012,2702.0,1597.0,27.36,
1298,Indonesia,Potatoes,2012,2702.0,1597.0,27.37,
1299,Indonesia,Potatoes,2012,2702.0,1597.0,27.49,
1300,Indonesia,Potatoes,2012,2702.0,1597.0,26.87,
1301,Indonesia,Potatoes,2012,2702.0,1597.0,27.48,
1302,Indonesia,"Rice, paddy",2012,2702.0,1597.0,25.59,
1303,Indonesia,"Rice, paddy",2012,2702.0,1597.0,27.36,
1304,Indonesia,"Rice, paddy",2012,2702.0,1597.0,27.37,
1305,Indonesia,"Rice, paddy",2012,2702.0,1597.0,27.49,
1306,Indonesia,"Rice, paddy",2012,2702.0,1597.0,26.87,
1307,Indonesia,"Rice, paddy",2012,2702.0,1597.0,27.48,
1308,Indonesia,Soybeans,2012,2702.0,1597.0,25.59,
1309,Indonesia,Soybeans,2012,2702.0,1597.0,27.36,
1310,Indonesia,Soybeans,2012,2702.0,1597.0,27.37,
1311,Indonesia,Soybeans,2012,2702.0,1597.0,27.49,
1312,Indonesia,Soybeans,2012,2702.0,1597.0,26.87,
1313,Indonesia,Soybeans,2012,2702.0,1597.0,27.48,
1314,Indonesia,Sweet potatoes,2012,2702.0,1597.0,25.59,
1315,Indonesia,Sweet potatoes,2012,2702.0,1597.0,27.36,
1316,Indonesia,Sweet potatoes,2012,2702.0,1597.0,27.37,
1317,Indonesia,Sweet potatoes,2012,2702.0,1597.0,27.49,
1318,Indonesia,Sweet potatoes,2012,2702.0,1597.0,26.87,
1319,Indonesia,Sweet potatoes,2012,2702.0,1597.0,27.48,
1320,Indonesia,Cassava,2013,2702.0,1597.0,25.48,
1321,Indonesia,Cassava,2013,2702.0,1597.0,27.37,
1322,Indonesia,Cassava,2013,2702.0,1597.0,27.88,
1323,Indonesia,Cassava,2013,2702.0,1597.0,27.34,
1324,Indonesia,Cassava,2013,2702.0,1597.0,26.72,
1325,Indonesia,Cassava,2013,2702.0,1597.0,27.3,
1326,Indonesia,Maize,2013,2702.0,1597.0,25.48,
1327,Indonesia,Maize,2013,2702.0,1597.0,27.37,
1328,Indonesia,Maize,2013,2702.0,1597.0,27.88,
1329,Indonesia,Maize,2013,2702.0,1597.0,27.34,
1330,Indonesia,Maize,2013,2702.0,1597.0,26.72,
1331,Indonesia,Maize,2013,2702.0,1597.0,27.3,
1332,Indonesia,Potatoes,2013,2702.0,1597.0,25.48,
1333,Indonesia,Potatoes,2013,2702.0,1597.0,27.37,
1334,Indonesia,Potatoes,2013,2702.0,1597.0,27.88,
1335,Indonesia,Potatoes,2013,2702.0,1597.0,27.34,
1336,Indonesia,Potatoes,2013,2702.0,1597.0,26.72,
1337,Indonesia,Potatoes,2013,2702.0,1597.0,27.3,
1338,Indonesia,"Rice, paddy",2013,2702.0,1597.0,25.48,
1339,Indonesia,"Rice, paddy",2013,2702.0,1597.0,27.37,
1340,Indonesia,"Rice, paddy",2013,2702.0,1597.0,27.88,
1341,Indonesia,"Rice, paddy",2013,2702.0,1597.0,27.34,
1342,Indonesia,"Rice, paddy",2013,2702.0,1597.0,26.72,
1343,Indonesia,"Rice, paddy",2013,2702.0,1597.0,27.3,
1344,Indonesia,Soybeans,2013,2702.0,1597.0,25.48,
1345,Indonesia,Soybeans,2013,2702.0,1597.0,27.37,
1346,Indonesia,Soybeans,2013,2702.0,1597.0,27.88,
1347,Indonesia,Soybeans,2013,2702.0,1597.0,27.34,
1348,Indonesia,Soybeans,2013,2702.0,1597.0,26.72,
1349,Indonesia,Soybeans,2013,2702.0,1597.0,27.3,
1350,Indonesia,Sweet potatoes,2013,2702.0,1597.0,25.48,
1351,Indonesia,Sweet potatoes,2013,2702.0,1597.0,27.37,
1352,Indonesia,Sweet potatoes,2013,2702.0,1597.0,27.88,
1353,Indonesia,Sweet potatoes,2013,2702.0,1597.0,27.34,
1354,Indonesia,Sweet potatoes,2013,2702.0,1597.0,26.72,
1355,Indonesia,Sweet potatoes,2013,2702.0,1597.0,27.3,
1356,Iraq,Maize,2012,216.0,1979.27,24.34,
1357,Iraq,Maize,2012,216.0,1979.27,20.7,
1358,Iraq,Potatoes,2012,216.0,1979.27,24.34,
1359,Iraq,Potatoes,2012,216.0,1979.27,20.7,
1360,Iraq,"Rice, paddy",2012,216.0,1979.27,24.34,
1361,Iraq,"Rice, paddy",2012,216.0,1979.27,20.7,
1362,Iraq,Sorghum,2012,216.0,1979.27,24.34,
1363,Iraq,Sorghum,2012,216.0,1979.27,20.7,
1364,Iraq,Soybeans,2012,216.0,1979.27,24.34,
1365,Iraq,Soybeans,2012,216.0,1979.27,20.7,
1366,Iraq,Wheat,2012,216.0,1979.27,24.34,
1367,Iraq,Wheat,2012,216.0,1979.27,20.7,
1368,Iraq,Maize,2013,216.0,2162.6,25.14,
1369,Iraq,Maize,2013,216.0,2162.6,21.77,
1370,Iraq,Potatoes,2013,216.0,2162.6,25.14,
1371,Iraq,Potatoes,2013,216.0,2162.6,21.77,
1372,Iraq,"Rice, paddy",2013,216.0,2162.6,25.14,
1373,Iraq,"Rice, paddy",2013,216.0,2162.6,21.77,
