,country,crop_item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,predicted_YIELD
766,Eritrea,Sorghum,2013,383.0,27.63,25.87,10339.0
767,Eritrea,Wheat,2013,383.0,27.63,25.87,10339.0
768,Estonia,Potatoes,2012,626.0,553.0,5.57,135484.28146756717
769,Estonia,Wheat,2012,626.0,553.0,5.57,135484.28146756717
770,Estonia,Potatoes,2013,626.0,567.0,7.28,176490.02405020338
771,Estonia,Wheat,2013,626.0,567.0,7.28,176490.02405020338
772,Finland,Potatoes,2012,536.0,1545.25,5.12,200429.49974280308
773,Finland,Wheat,2012,536.0,1545.25,5.12,200429.49974280308
774,Finland,Potatoes,2013,536.0,1475.39,6.17,157206.0
775,Finland,Wheat,2013,536.0,1475.39,6.17,157206.0
776,France,Maize,2012,867.0,63547.59,11.22,53041.5
777,France,Potatoes,2012,867.0,63547.59,11.22,56519.139319067515
778,France,"Rice, paddy",2012,867.0,63547.59,11.22,47739.28342092404
779,France,Sorghum,2012,867.0,63547.59,11.22,22541.193725497833
780,France,Soybeans,2012,867.0,63547.59,11.22,53041.5
781,France,Wheat,2012,867.0,63547.59,11.22,53041.5
782,France,Maize,2013,867.0,66497.29,11.01,41303.5
783,France,Potatoes,2013,867.0,66497.29,11.01,52470.448487935464
784,France,"Rice, paddy",2013,867.0,66497.29,11.01,59165.81349719575
785,France,Sorghum,2013,867.0,66497.29,11.01,28337.716037567337
786,France,Soybeans,2013,867.0,66497.29,11.01,41303.5
787,France,Wheat,2013,867.0,66497.29,11.01,41303.5
788,Germany,Maize,2012,700.0,45522.5,9.96,138778.0
789,Germany,Maize,2012,700.0,45522.5,9.2,138778.0
790,Germany,Maize,2012,700.0,45522.5,5.88,65248.0
791,Germany,Potatoes,2012,700.0,45522.5,9.96,138778.0
792,Germany,Potatoes,2012,700.0,45522.5,9.2,138778.0
793,Germany,Potatoes,2012,700.0,45522.5,5.88,65248.0
794,Germany,Soybeans,2012,700.0,45522.5,9.96,138778.0
795,Germany,Soybeans,2012,700.0,45522.5,9.2,138778.0
796,Germany,Soybeans,2012,700.0,45522.5,5.88,65248.0
797,Germany,Wheat,2012,700.0,45522.5,9.96,138778.0
798,Germany,Wheat,2012,700.0,45522.5,9.2,138778.0
799,Germany,Wheat,2012,700.0,45522.5,5.88,65248.0
800,Germany,Maize,2013,700.0,43756.1,10.12,236282.5
801,Germany,Maize,2013,700.0,43756.1,9.17,46060.0
802,Germany,Maize,2013,700.0,43756.1,6.0,81190.5
803,Germany,Potatoes,2013,700.0,43756.1,10.12,236282.5
804,Germany,Potatoes,2013,700.0,43756.1,9.17,46060.0
805,Germany,Potatoes,2013,700.0,43756.1,6.0,81190.5
806,Germany,Soybeans,2013,700.0,43756.1,10.12,236282.5
807,Germany,Soybeans,2013,700.0,43756.1,9.17,46060.0
808,Germany,Soybeans,2013,700.0,43756.1,6.0,81190.5
809,Germany,Wheat,2013,700.0,43756.1,10.12,236282.5
810,Germany,Wheat,2013,700.0,43756.1,9.17,46060.0
811,Germany,Wheat,2013,700.0,43756.1,6.0,81190.5
812,Ghana,Cassava,2012,1187.0,378.97,26.86,12483.887082822692
813,Ghana,Maize,2012,1187.0,378.97,26.86,62953.06727585995
814,Ghana,Plantains and others,2012,1187.0,378.97,26.86,44980.5
815,Ghana,"Rice, paddy",2012,1187.0,378.97,26.86,6617.452607784956
816,Ghana,Sorghum,2012,1187.0,378.97,26.86,44980.5
817,Ghana,Sweet potatoes,2012,1187.0,378.97,26.86,44980.5
818,Ghana,Yams,2012,1187.0,378.97,26.86,44980.5
819,Ghana,Cassava,2013,1187.0,378.97,27.24,16760.328887844433
820,Ghana,Maize,2013,1187.0,378.97,27.24,107610.79002194795
821,Ghana,Plantains and others,2013,1187.0,378.97,27.24,14124.0
822,Ghana,"Rice, paddy",2013,1187.0,378.97,27.24,11922.143752302867
823,Ghana,Sorghum,2013,1187.0,378.97,27.24,14124.0
824,Ghana,Sweet potatoes,2013,1187.0,378.97,27.24,14124.0
825,Ghana,Yams,2013,1187.0,378.97,27.24,14124.0
826,Greece,Maize,2012,652.0,8002.2,18.82,99166.5
827,Greece,Potatoes,2012,652.0,8002.2,18.82,62259.346022807695
828,Greece,"Rice, paddy",2012,652.0,8002.2,18.82,20323.327698190355
829,Greece,Sorghum,2012,652.0,8002.2,18.82,29919.16807545241
830,Greece,Soybeans,2012,652.0,8002.2,18.82,169387.85661534604
831,Greece,Sweet potatoes,2012,652.0,8002.2,18.82,19391.918195735176
832,Greece,Wheat,2012,652.0,8002.2,18.82,99166.5
833,Greece,Maize,2013,652.0,8081.72,19.36,53267.5
834,Greece,Potatoes,2013,652.0,8081.72,19.36,77203.1270869792
835,Greece,"Rice, paddy",2013,652.0,8081.72,19.36,10611.791068960907
836,Greece,Sorghum,2013,652.0,8081.72,19.36,25988.51635832874
837,Greece,Soybeans,2013,652.0,8081.72,19.36,203313.67994161614
838,Greece,Sweet potatoes,2013,652.0,8081.72,19.36,26598.143508199893
839,Greece,Wheat,2013,652.0,8081.72,19.36,53267.5
840,Guatemala,Cassava,2012,1996.0,19726.3,19.88,19617.29087480174
841,Guatemala,Maize,2012,1996.0,19726.3,19.88,399044.5798897479
842,Guatemala,Plantains and others,2012,1996.0,19726.3,19.88,209727.01989055687
843,Guatemala,Potatoes,2012,1996.0,19726.3,19.88,30472.166589926037
844,Guatemala,"Rice, paddy",2012,1996.0,19726.3,19.88,15027.914619479621
845,Guatemala,Sorghum,2012,1996.0,19726.3,19.88,26922.040888199335
846,Guatemala,Soybeans,2012,1996.0,19726.3,19.88,64262.579592900285
847,Guatemala,Sweet potatoes,2012,1996.0,19726.3,19.88,20021.070799163328
848,Guatemala,Wheat,2012,1996.0,19726.3,19.88,115368.5
849,Guatemala,Cassava,2013,1996.0,20489.4,20.37,19986.213745810353
850,Guatemala,Maize,2013,1996.0,20489.4,20.37,163855.7779244657
851,Guatemala,Plantains and others,2013,1996.0,20489.4,20.37,254664.7410988176
852,Guatemala,Potatoes,2013,1996.0,20489.4,20.37,28563.419157278822
853,Guatemala,"Rice, paddy",2013,1996.0,20489.4,20.37,17468.675507469477
854,Guatemala,Sorghum,2013,1996.0,20489.4,20.37,27203.724065703114
855,Guatemala,Soybeans,2013,1996.0,20489.4,20.37,63341.70590435491
856,Guatemala,Sweet potatoes,2013,1996.0,20489.4,20.37,20656.45716892144
857,Guatemala,Wheat,2013,1996.0,20489.4,20.37,21955.5
858,Guinea,Cassava,2012,1651.0,770.21,27.28,10226.788939893084
859,Guinea,Maize,2012,1651.0,770.21,27.28,51395.48266566481
860,Guinea,Plantains and others,2012,1651.0,770.21,27.28,62334.05244173666
861,Guinea,Potatoes,2012,1651.0,770.21,27.28,17106.54929815969
862,Guinea,"Rice, paddy",2012,1651.0,770.21,27.28,16298.601691672515
863,Guinea,Sorghum,2012,1651.0,770.21,27.28,58553.00000000001
864,Guinea,Sweet potatoes,2012,1651.0,770.21,27.28,58553.00000000001
865,Guinea,Yams,2012,1651.0,770.21,27.28,58553.00000000001
866,Guinea,Cassava,2013,1651.0,877.19,27.29,16539.36541199844
867,Guinea,Maize,2013,1651.0,877.19,27.29,52544.86672835848
868,Guinea,Plantains and others,2013,1651.0,877.19,27.29,80180.17583828817
869,Guinea,Potatoes,2013,1651.0,877.19,27.29,11443.308707763117
870,Guinea,"Rice, paddy",2013,1651.0,877.19,27.29,9745.267798147306
871,Guinea,Sorghum,2013,1651.0,877.19,27.29,47315.0
872,Guinea,Sweet potatoes,2013,1651.0,877.19,27.29,47315.0
873,Guinea,Yams,2013,1651.0,877.19,27.29,47315.0
874,Guyana,Cassava,2012,2387.0,427.73,27.42,15542.26395624356
875,Guyana,Maize,2012,2387.0,427.73,27.42,32393.629188582054
876,Guyana,Plantains and others,2012,2387.0,427.73,27.42,69665.5
877,Guyana,"Rice, paddy",2012,2387.0,427.73,27.42,69665.5
878,Guyana,Sweet potatoes,2012,2387.0,427.73,27.42,69665.5
879,Guyana,Yams,2012,2387.0,427.73,27.42,69665.5
880,Guyana,Cassava,2013,2387.0,358.72,27.3,13849.76793862048
881,Guyana,Maize,2013,2387.0,358.72,27.3,27233.20311676944
882,Guyana,Plantains and others,2013,2387.0,358.72,27.3,28985.0
883,Guyana,"Rice, paddy",2013,2387.0,358.72,27.3,28985.0
884,Guyana,Sweet potatoes,2013,2387.0,358.72,27.3,28985.0
885,Guyana,Yams,2013,2387.0,358.72,27.3,28985.0
886,Haiti,Cassava,2012,1440.0,27.85,27.2,7974.547952761136
887,Haiti,Maize,2012,1440.0,27.85,27.2,69900.48065161674
888,Haiti,Plantains and others,2012,1440.0,27.85,27.2,147286.9458460468
889,Haiti,Potatoes,2012,1440.0,27.85,27.2,20924.829828373164
890,Haiti,"Rice, paddy",2012,1440.0,27.85,27.2,8031.9830403173655
891,Haiti,Sorghum,2012,1440.0,27.85,27.2,28975.5
892,Haiti,Sweet potatoes,2012,1440.0,27.85,27.2,28975.5
893,Haiti,Yams,2012,1440.0,27.85,27.2,28975.5
894,Haiti,Cassava,2013,1440.0,27.85,27.2,8033.781662528462
895,Haiti,Maize,2013,1440.0,27.85,27.2,76651.85284743812
896,Haiti,Plantains and others,2013,1440.0,27.85,27.2,125651.26579640519
897,Haiti,Potatoes,2013,1440.0,27.85,27.2,23884.970454651226
898,Haiti,"Rice, paddy",2013,1440.0,27.85,27.2,9054.780987123733
899,Haiti,Sorghum,2013,1440.0,27.85,27.2,47834.0
900,Haiti,Sweet potatoes,2013,1440.0,27.85,27.2,47834.0
901,Haiti,Yams,2013,1440.0,27.85,27.2,47834.0
902,Honduras,Cassava,2012,1976.0,7194.91,24.47,14609.97490436645
903,Honduras,Maize,2012,1976.0,7194.91,24.47,150679.87744273918
904,Honduras,Plantains and others,2012,1976.0,7194.91,24.47,117030.7437981151
905,Honduras,Potatoes,2012,1976.0,7194.91,24.47,26109.70378494844
906,Honduras,"Rice, paddy",2012,1976.0,7194.91,24.47,10031.98086443447
907,Honduras,Sorghum,2012,1976.0,7194.91,24.47,19456.20198664645
908,Honduras,Soybeans,2012,1976.0,7194.91,24.47,64641.24158398648
909,Honduras,Sweet potatoes,2012,1976.0,7194.91,24.47,5777.080230992381
910,Honduras,Wheat,2012,1976.0,7194.91,24.47,61641.00000000001
911,Honduras,Cassava,2013,1976.0,7194.91,24.86,16578.419319313965
912,Honduras,Maize,2013,1976.0,7194.91,24.86,118015.45481252066
913,Honduras,Plantains and others,2013,1976.0,7194.91,24.86,152816.9285001841
914,Honduras,Potatoes,2013,1976.0,7194.91,24.86,57683.3455882564
915,Honduras,"Rice, paddy",2013,1976.0,7194.91,24.86,12143.610278695725
916,Honduras,Sorghum,2013,1976.0,7194.91,24.86,20808.18736039013
917,Honduras,Soybeans,2013,1976.0,7194.91,24.86,64018.71103802695
918,Honduras,Sweet potatoes,2013,1976.0,7194.91,24.86,5457.942401957267
919,Honduras,Wheat,2013,1976.0,7194.91,24.86,67510.0
920,Hungary,Maize,2012,589.0,8141.17,11.31,27493.0
921,Hungary,Potatoes,2012,589.0,8141.17,11.31,32243.867088923824
922,Hungary,"Rice, paddy",2012,589.0,8141.17,11.31,25223.375588985826
923,Hungary,Sorghum,2012,589.0,8141.17,11.31,13640.808376185008
924,Hungary,Soybeans,2012,589.0,8141.17,11.31,27493.0
925,Hungary,Wheat,2012,589.0,8141.17,11.31,27493.0
926,Hungary,Maize,2013,589.0,7744.5,12.44,163854.0
927,Hungary,Potatoes,2013,589.0,7744.5,12.44,31808.392140555126
928,Hungary,"Rice, paddy",2013,589.0,7744.5,12.44,19561.000927002333
929,Hungary,Sorghum,2013,589.0,7744.5,12.44,23055.79266400856
930,Hungary,Soybeans,2013,589.0,7744.5,12.44,163854.0
931,Hungary,Wheat,2013,589.0,7744.5,12.44,163854.0
932,India,Cassava,2012,1083.0,52980.0,25.86,15178.0
933,India,Cassava,2012,1083.0,52980.0,27.03,15178.0
934,India,Cassava,2012,1083.0,52980.0,26.21,15178.0
935,India,Cassava,2012,1083.0,52980.0,24.37,15178.000000000002
936,India,Cassava,2012,1083.0,52980.0,26.04,15178.0
937,India,Cassava,2012,1083.0,52980.0,25.82,15178.0
938,India,Cassava,2012,1083.0,52980.0,25.89,15178.0
939,India,Cassava,2012,1083.0,52980.0,26.94,15178.0
940,India,Cassava,2012,1083.0,52980.0,28.02,15178.0
941,India,Cassava,2012,1083.0,52980.0,25.39,15178.0
942,India,Cassava,2012,1083.0,52980.0,25.88,15178.0
943,India,Cassava,2012,1083.0,52980.0,25.45,15178.0
944,India,Cassava,2012,1083.0,52980.0,24.37,15178.000000000002
945,India,Cassava,2012,1083.0,52980.0,26.33,15177.999999999998
946,India,Cassava,2012,1083.0,52980.0,25.89,15178.0
947,India,Cassava,2012,1083.0,52980.0,25.98,15178.0
948,India,Cassava,2012,1083.0,52980.0,25.3,15178.000000000002
949,India,Cassava,2012,1083.0,52980.0,26.65,15178.000000000002
950,India,Cassava,2012,1083.0,52980.0,25.09,15178.000000000002
951,India,Cassava,2012,1083.0,52980.0,26.89,15178.0
952,India,Cassava,2012,1083.0,52980.0,26.89,15178.0
953,India,Cassava,2012,1083.0,52980.0,26.09,15178.000000000002
954,India,Maize,2012,1083.0,52980.0,25.86,14673.5
955,India,Maize,2012,1083.0,52980.0,27.03,52894.0
956,India,Maize,2012,1083.0,52980.0,26.21,14673.5
957,India,Maize,2012,1083.0,52980.0,24.37,26125.0
958,India,Maize,2012,1083.0,52980.0,26.04,43899.5
959,India,Maize,2012,1083.0,52980.0,25.82,106758.5
960,India,Maize,2012,1083.0,52980.0,25.89,14673.5
961,India,Maize,2012,1083.0,52980.0,26.94,52893.99999999999
962,India,Maize,2012,1083.0,52980.0,28.02,181258.5
963,India,Maize,2012,1083.0,52980.0,25.39,181258.49999999997
964,India,Maize,2012,1083.0,52980.0,25.88,14673.500000000002
965,India,Maize,2012,1083.0,52980.0,25.45,52894.0
966,India,Maize,2012,1083.0,52980.0,24.37,26125.0
967,India,Maize,2012,1083.0,52980.0,26.33,50437.0
968,India,Maize,2012,1083.0,52980.0,25.89,14673.5
969,India,Maize,2012,1083.0,52980.0,25.98,26125.0
970,India,Maize,2012,1083.0,52980.0,25.3,181258.50000000003
971,India,Maize,2012,1083.0,52980.0,26.65,82636.0
972,India,Maize,2012,1083.0,52980.0,25.09,181258.5
973,India,Maize,2012,1083.0,52980.0,26.89,82636.0
974,India,Maize,2012,1083.0,52980.0,26.89,82636.0
975,India,Maize,2012,1083.0,52980.0,26.09,91630.5
976,India,Potatoes,2012,1083.0,52980.0,25.86,26125.0
977,India,Potatoes,2012,1083.0,52980.0,27.03,26125.0
978,India,Potatoes,2012,1083.0,52980.0,26.21,26125.0
979,India,Potatoes,2012,1083.0,52980.0,24.37,26125.0
980,India,Potatoes,2012,1083.0,52980.0,26.04,26124.999999999996
981,India,Potatoes,2012,1083.0,52980.0,25.82,26125.000000000004
982,India,Potatoes,2012,1083.0,52980.0,25.89,26125.0
983,India,Potatoes,2012,1083.0,52980.0,26.94,26125.0
984,India,Potatoes,2012,1083.0,52980.0,28.02,26124.999999999996
985,India,Potatoes,2012,1083.0,52980.0,25.39,26125.0
986,India,Potatoes,2012,1083.0,52980.0,25.88,26125.0
987,India,Potatoes,2012,1083.0,52980.0,25.45,26125.0
988,India,Potatoes,2012,1083.0,52980.0,24.37,26125.0
989,India,Potatoes,2012,1083.0,52980.0,26.33,26125.0
990,India,Potatoes,2012,1083.0,52980.0,25.89,26125.0
991,India,Potatoes,2012,1083.0,52980.0,25.98,26125.000000000004
992,India,Potatoes,2012,1083.0,52980.0,25.3,26125.000000000004
993,India,Potatoes,2012,1083.0,52980.0,26.65,26124.999999999996
994,India,Potatoes,2012,1083.0,52980.0,25.09,26125.0
995,India,Potatoes,2012,1083.0,52980.0,26.89,26125.000000000004
996,India,Potatoes,2012,1083.0,52980.0,26.89,26125.000000000004
997,India,Potatoes,2012,1083.0,52980.0,26.09,26125.0
998,India,"Rice, paddy",2012,1083.0,52980.0,25.86,8135.999999999999
999,India,"Rice, paddy",2012,1083.0,52980.0,27.03,8136.0
1000,India,"Rice, paddy",2012,1083.0,52980.0,26.21,8136.000000000001
1001,India,"Rice, paddy",2012,1083.0,52980.0,24.37,8136.0
1002,India,"Rice, paddy",2012,1083.0,52980.0,26.04,8136.0
1003,India,"Rice, paddy",2012,1083.0,52980.0,25.82,8136.000000000001
1004,India,"Rice, paddy",2012,1083.0,52980.0,25.89,8136.000000000001
1005,India,"Rice, paddy",2012,1083.0,52980.0,26.94,8136.0
1006,India,"Rice, paddy",2012,1083.0,52980.0,28.02,8136.000000000001
1007,India,"Rice, paddy",2012,1083.0,52980.0,25.39,8135.999999999999
1008,India,"Rice, paddy",2012,1083.0,52980.0,25.88,8136.0
1009,India,"Rice, paddy",2012,1083.0,52980.0,25.45,8136.000000000001
1010,India,"Rice, paddy",2012,1083.0,52980.0,24.37,8136.0
1011,India,"Rice, paddy",2012,1083.0,52980.0,26.33,8136.0
1012,India,"Rice, paddy",2012,1083.0,52980.0,25.89,8136.000000000001
1013,India,"Rice, paddy",2012,1083.0,52980.0,25.98,8136.000000000001
1014,India,"Rice, paddy",2012,1083.0,52980.0,25.3,8136.0
1015,India,"Rice, paddy",2012,1083.0,52980.0,26.65,8135.999999999999
1016,India,"Rice, paddy",2012,1083.0,52980.0,25.09,8136.0
1017,India,"Rice, paddy",2012,1083.0,52980.0,26.89,8136.000000000001
1018,India,"Rice, paddy",2012,1083.0,52980.0,26.89,8136.000000000001
1019,India,"Rice, paddy",2012,1083.0,52980.0,26.09,8136.0
1020,India,Sorghum,2012,1083.0,52980.0,25.86,10145.0
1021,India,Sorghum,2012,1083.0,52980.0,27.03,10145.0
1022,India,Sorghum,2012,1083.0,52980.0,26.21,10145.000000000002
1023,India,Sorghum,2012,1083.0,52980.0,24.37,10145.0
1024,India,Sorghum,2012,1083.0,52980.0,26.04,10145.0
1025,India,Sorghum,2012,1083.0,52980.0,25.82,10145.0
1026,India,Sorghum,2012,1083.0,52980.0,25.89,10144.999999999998
1027,India,Sorghum,2012,1083.0,52980.0,26.94,10145.0
1028,India,Sorghum,2012,1083.0,52980.0,28.02,10145.0
1029,India,Sorghum,2012,1083.0,52980.0,25.39,10145.000000000002
1030,India,Sorghum,2012,1083.0,52980.0,25.88,10145.0
1031,India,Sorghum,2012,1083.0,52980.0,25.45,10145.0
1032,India,Sorghum,2012,1083.0,52980.0,24.37,10145.0
1033,India,Sorghum,2012,1083.0,52980.0,26.33,10145.000000000002
1034,India,Sorghum,2012,1083.0,52980.0,25.89,10144.999999999998
1035,India,Sorghum,2012,1083.0,52980.0,25.98,10145.0
1036,India,Sorghum,2012,1083.0,52980.0,25.3,10145.000000000002
1037,India,Sorghum,2012,1083.0,52980.0,26.65,10144.999999999998
1038,India,Sorghum,2012,1083.0,52980.0,25.09,10145.0
1039,India,Sorghum,2012,1083.0,52980.0,26.89,10145.000000000002
1040,India,Sorghum,2012,1083.0,52980.0,26.89,10145.000000000002
1041,India,Sorghum,2012,1083.0,52980.0,26.09,10145.0
1042,India,Soybeans,2012,1083.0,52980.0,25.86,79663.0
1043,India,Soybeans,2012,1083.0,52980.0,27.03,79663.0
1044,India,Soybeans,2012,1083.0,52980.0,26.21,79663.00000000001
1045,India,Soybeans,2012,1083.0,52980.0,24.37,79663.0
1046,India,Soybeans,2012,1083.0,52980.0,26.04,79662.99999999999
1047,India,Soybeans,2012,1083.0,52980.0,25.82,79663.0
1048,India,Soybeans,2012,1083.0,52980.0,25.89,79663.0
1049,India,Soybeans,2012,1083.0,52980.0,26.94,79663.0
1050,India,Soybeans,2012,1083.0,52980.0,28.02,79663.0
1051,India,Soybeans,2012,1083.0,52980.0,25.39,79662.99999999999
1052,India,Soybeans,2012,1083.0,52980.0,25.88,79663.0
1053,India,Soybeans,2012,1083.0,52980.0,25.45,79663.0
1054,India,Soybeans,2012,1083.0,52980.0,24.37,79663.0
1055,India,Soybeans,2012,1083.0,52980.0,26.33,79663.0
1056,India,Soybeans,2012,1083.0,52980.0,25.89,79663.0
1057,India,Soybeans,2012,1083.0,52980.0,25.98,79663.0
1058,India,Soybeans,2012,1083.0,52980.0,25.3,79663.0
1059,India,Soybeans,2012,1083.0,52980.0,26.65,79663.0
1060,India,Soybeans,2012,1083.0,52980.0,25.09,79663.0
1061,India,Soybeans,2012,1083.0,52980.0,26.89,79663.0
1062,India,Soybeans,2012,1083.0,52980.0,26.89,79663.0
1063,India,Soybeans,2012,1083.0,52980.0,26.09,79663.00000000001
1064,India,Sweet potatoes,2012,1083.0,52980.0,25.86,21211.0
1065,India,Sweet potatoes,2012,1083.0,52980.0,27.03,21210.999999999996
1066,India,Sweet potatoes,2012,1083.0,52980.0,26.21,21211.0
1067,India,Sweet potatoes,2012,1083.0,52980.0,24.37,21211.0
1068,India,Sweet potatoes,2012,1083.0,52980.0,26.04,21210.999999999996
1069,India,Sweet potatoes,2012,1083.0,52980.0,25.82,21211.000000000004
1070,India,Sweet potatoes,2012,1083.0,52980.0,25.89,21210.999999999996
1071,India,Sweet potatoes,2012,1083.0,52980.0,26.94,21210.999999999996
1072,India,Sweet potatoes,2012,1083.0,52980.0,28.02,21211.0
1073,India,Sweet potatoes,2012,1083.0,52980.0,25.39,21211.000000000004
1074,India,Sweet potatoes,2012,1083.0,52980.0,25.88,21211.0
1075,India,Sweet potatoes,2012,1083.0,52980.0,25.45,21211.0
1076,India,Sweet potatoes,2012,1083.0,52980.0,24.37,21211.0
1077,India,Sweet potatoes,2012,1083.0,52980.0,26.33,21211.0
1078,India,Sweet potatoes,2012,1083.0,52980.0,25.89,21210.999999999996
1079,India,Sweet potatoes,2012,1083.0,52980.0,25.98,21211.000000000004
1080,India,Sweet potatoes,2012,1083.0,52980.0,25.3,21211.0
1081,India,Sweet potatoes,2012,1083.0,52980.0,26.65,21211.0
1082,India,Sweet potatoes,2012,1083.0,52980.0,25.09,21211.0
1083,India,Sweet potatoes,2012,1083.0,52980.0,26.89,21211.0
1084,India,Sweet potatoes,2012,1083.0,52980.0,26.89,21211.0
1085,India,Sweet potatoes,2012,1083.0,52980.0,26.09,21210.999999999996
1086,India,Wheat,2012,1083.0,52980.0,25.86,14673.5
1087,India,Wheat,2012,1083.0,52980.0,27.03,52894.0
1088,India,Wheat,2012,1083.0,52980.0,26.21,14673.5
1089,India,Wheat,2012,1083.0,52980.0,24.37,26125.0
1090,India,Wheat,2012,1083.0,52980.0,26.04,43899.5
1091,India,Wheat,2012,1083.0,52980.0,25.82,106758.5
1092,India,Wheat,2012,1083.0,52980.0,25.89,14673.5
1093,India,Wheat,2012,1083.0,52980.0,26.94,52893.99999999999
1094,India,Wheat,2012,1083.0,52980.0,28.02,181258.5
1095,India,Wheat,2012,1083.0,52980.0,25.39,181258.49999999997
1096,India,Wheat,2012,1083.0,52980.0,25.88,14673.500000000002
1097,India,Wheat,2012,1083.0,52980.0,25.45,52894.0
1098,India,Wheat,2012,1083.0,52980.0,24.37,26125.0
1099,India,Wheat,2012,1083.0,52980.0,26.33,50437.0
1100,India,Wheat,2012,1083.0,52980.0,25.89,14673.5
1101,India,Wheat,2012,1083.0,52980.0,25.98,26125.0
1102,India,Wheat,2012,1083.0,52980.0,25.3,181258.50000000003
1103,India,Wheat,2012,1083.0,52980.0,26.65,82636.0
1104,India,Wheat,2012,1083.0,52980.0,25.09,181258.5
1105,India,Wheat,2012,1083.0,52980.0,26.89,82636.0
1106,India,Wheat,2012,1083.0,52980.0,26.89,82636.0
1107,India,Wheat,2012,1083.0,52980.0,26.09,91630.5
1108,India,Cassava,2013,1083.0,45620.0,26.69,24784.000000000004
1109,India,Cassava,2013,1083.0,45620.0,27.61,24784.0
1110,India,Cassava,2013,1083.0,45620.0,27.1,24784.0
1111,India,Cassava,2013,1083.0,45620.0,25.44,24784.0
1112,India,Cassava,2013,1083.0,45620.0,26.61,24784.0
1113,India,Cassava,2013,1083.0,45620.0,26.37,24784.000000000004
1114,India,Cassava,2013,1083.0,45620.0,26.71,24784.0
1115,India,Cassava,2013,1083.0,45620.0,27.37,24784.0
1116,India,Cassava,2013,1083.0,45620.0,28.85,25097.852315755266
1117,India,Cassava,2013,1083.0,45620.0,25.94,24783.999999999996
1118,India,Cassava,2013,1083.0,45620.0,26.84,24783.999999999996
1119,India,Cassava,2013,1083.0,45620.0,26.12,24784.000000000004
1120,India,Cassava,2013,1083.0,45620.0,25.44,24784.0
1121,India,Cassava,2013,1083.0,45620.0,27.11,24784.000000000004
1122,India,Cassava,2013,1083.0,45620.0,26.71,24784.0
1123,India,Cassava,2013,1083.0,45620.0,26.79,24784.0
1124,India,Cassava,2013,1083.0,45620.0,25.85,24784.000000000004
1125,India,Cassava,2013,1083.0,45620.0,27.14,24784.000000000004
1126,India,Cassava,2013,1083.0,45620.0,25.98,24784.0
1127,India,Cassava,2013,1083.0,45620.0,27.44,24784.0
1128,India,Cassava,2013,1083.0,45620.0,27.44,24784.0
1129,India,Cassava,2013,1083.0,45620.0,26.99,24783.999999999996
1130,India,Maize,2013,1083.0,45620.0,26.69,131559.0
1131,India,Maize,2013,1083.0,45620.0,27.61,20942.0
1132,India,Maize,2013,1083.0,45620.0,27.1,20942.0
1133,India,Maize,2013,1083.0,45620.0,25.44,200324.00000000003
1134,India,Maize,2013,1083.0,45620.0,26.61,296005.0
1135,India,Maize,2013,1083.0,45620.0,26.37,197328.00000000003
1136,India,Maize,2013,1083.0,45620.0,26.71,131559.0
1137,India,Maize,2013,1083.0,45620.0,27.37,128563.0
1138,India,Maize,2013,1083.0,45620.0,28.85,180442.50000000003
1139,India,Maize,2013,1083.0,45620.0,25.94,119619.0
1140,India,Maize,2013,1083.0,45620.0,26.84,131559.0
1141,India,Maize,2013,1083.0,45620.0,26.12,197328.0
1142,India,Maize,2013,1083.0,45620.0,25.44,200324.00000000003
1143,India,Maize,2013,1083.0,45620.0,27.11,20942.0
1144,India,Maize,2013,1083.0,45620.0,26.71,131559.0
1145,India,Maize,2013,1083.0,45620.0,26.79,131559.0
1146,India,Maize,2013,1083.0,45620.0,25.85,23937.999999999996
1147,India,Maize,2013,1083.0,45620.0,27.14,20942.0
1148,India,Maize,2013,1083.0,45620.0,25.98,131559.0
1149,India,Maize,2013,1083.0,45620.0,27.44,128563.0
1150,India,Maize,2013,1083.0,45620.0,27.44,128563.0
1151,India,Maize,2013,1083.0,45620.0,26.99,131559.0
1152,India,Potatoes,2013,1083.0,45620.0,26.69,35878.0
1153,India,Potatoes,2013,1083.0,45620.0,27.61,35878.0
1154,India,Potatoes,2013,1083.0,45620.0,27.1,35877.99999999999
1155,India,Potatoes,2013,1083.0,45620.0,25.44,35878.0
1156,India,Potatoes,2013,1083.0,45620.0,26.61,35878.00000000001
1157,India,Potatoes,2013,1083.0,45620.0,26.37,35878.0
1158,India,Potatoes,2013,1083.0,45620.0,26.71,35878.0
1159,India,Potatoes,2013,1083.0,45620.0,27.37,35878.0
1160,India,Potatoes,2013,1083.0,45620.0,28.85,34797.90069691814
1161,India,Potatoes,2013,1083.0,45620.0,25.94,35878.0
1162,India,Potatoes,2013,1083.0,45620.0,26.84,35878.0
1163,India,Potatoes,2013,1083.0,45620.0,26.12,35878.0
1164,India,Potatoes,2013,1083.0,45620.0,25.44,35878.0
1165,India,Potatoes,2013,1083.0,45620.0,27.11,35878.0
1166,India,Potatoes,2013,1083.0,45620.0,26.71,35878.0
1167,India,Potatoes,2013,1083.0,45620.0,26.79,35878.0
1168,India,Potatoes,2013,1083.0,45620.0,25.85,35878.0
1169,India,Potatoes,2013,1083.0,45620.0,27.14,35878.0
1170,India,Potatoes,2013,1083.0,45620.0,25.98,35878.00000000001
